id,age.16.25,age.26.39,age.40.64,age.65.,gender.female,gender.male,race.majority,race.minority,driving_experience.0.9y,driving_experience.10.19y,driving_experience.20.29y,driving_experience.30y.,education.high.school,education.none,education.university,income.middle.class,income.poverty,income.upper.class,income.working.class,credit_score,vehicle_ownership,vehicle_year.after.2015,vehicle_year.before.2015,married,children,postal_code,annual_mileage,vehicle_type.sedan,vehicle_type.sports.car,speeding_violations,duis,past_accidents,outcome
0.4510583822977872,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.4768929064331849,0,1,0,1,1,0,0.4,1,0,0.13636363636363635,0.16666666666666666,0.2,0
0.7656467058382298,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.5597063934731387,1,0,1,0,1,0,0.65,0,1,0.13636363636363635,0,0.26666666666666666,0
0.528957119639955,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5197744766937168,0,0,1,0,0,0,0.5,1,0,0,0,0,1
0.18647430928866107,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.486800498275357,1,0,1,1,1,0,0.4,1,0,0.22727272727272727,0,0.13333333333333333,0
0.1933101637704713,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6150455828094866,1,1,0,0,1,0.27517926291487,0.35,1,0,0,0,0,1
0.02613026628328541,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6841391846855756,1,0,1,1,1,1,0.25,1,0,0.045454545454545456,0,0.06666666666666667,0
0.37281960245030626,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.4843736565237959,0,0,1,0,0,0,0.75,1,0,0,0,0,0
0.6599714964370547,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.6817743851024589,1,0,1,0,0,0,0.6,1,0,0.045454545454545456,0,0.26666666666666666,0
0.009805225653206651,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.5118588455528241,1,0,1,0,1,0,0.5,1,0,0,0,0,0
0.034270283785473185,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.3354508415312553,0,0,1,0,0,0,0.5,1,0,0,0,0,1
0.16215326915864484,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.3682920533904327,1,0,1,0,0,0,0.8,1,0,0,0.16666666666666666,0.06666666666666667,0
0.8222987873484185,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5704494567148793,1,0,1,0,1,0,0.6,1,0,0.13636363636363635,0.16666666666666666,0.4666666666666667,0
0.2475029378672334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6203369819326177,1,0,1,1,1,1,0.5,1,0,0,0,0.06666666666666667,0
0.6863557944743093,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5197744766937168,0,0,1,0,1,0.27517926291487,0.6,1,0,0.36363636363636365,0,0.13333333333333333,0
0.15794674334291786,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.41459065472557466,1,0,1,1,1,0,0.4,1,0,0,0,0,0
0.7148963620452556,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.6260161433718414,1,0,1,0,1,0,0.55,1,0,0.045454545454545456,0,0.06666666666666667,0
0.4741482685335667,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6381916244971421,1,0,1,0,1,0.27517926291487,0.55,1,0,0.45454545454545453,0,0.13333333333333333,0
0.27034179272409053,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6837334756076392,1,1,0,0,1,0,0.5,1,0,0.4090909090909091,0,0.3333333333333333,0
0.8907883485435679,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.543338815808359,1,0,1,1,0,0,0.4,1,0,0.18181818181818182,0,0.2,0
0.14851856482060258,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.7108083514448537,1,0,1,0,1,0,0.4,1,0,0.22727272727272727,0.3333333333333333,0.26666666666666666,0
0.48978322290286286,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.29262702215907926,1,0,1,0,0,0,0.75,1,0,0,0,0,1
0.2601325165645706,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.49183199632906616,1,1,0,0,0,0,0.7,1,0,0.045454545454545456,0,0.06666666666666667,0
0.010019252406550818,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.43649102952192254,0,0,1,1,1,0,0.4,1,0,0,0,0,1
0.514201275159395,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.4662230013660623,1,1,0,1,1,0.27517926291487,0.35,1,0,0.22727272727272727,0.3333333333333333,0.06666666666666667,0
0.134782847855982,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.6422658165831122,1,1,0,1,1,0,0.35,1,0,0.13636363636363635,0,0.06666666666666667,0
0.41925440680085013,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.4186124242178888,1,0,1,0,1,0.27517926291487,0.45,1,0,0.045454545454545456,0,0.13333333333333333,0
0.26868458557319663,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.2749206855547106,0,0,1,1,0,0,0.4,1,0,0,0,0,1
0.7400255031878985,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.44272223393392174,1,0,1,0,0,0.27517926291487,0.5,1,0,0,0,0,1
0.14675634454306788,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.25433617523602464,0,0,1,0,0,0.27517926291487,0.5,1,0,0,0,0,1
0.8521905238154769,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0.7125766097908666,1,1,0,0,1,0,0.45,1,0,0,0,0,1
0.5052461557694712,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.6039773008563223,1,1,0,0,0,0.27517926291487,0.45,1,0,0.45454545454545453,0,0.3333333333333333,0
0.3386973371671459,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.5197744766937168,1,0,1,1,1,0,0.55,1,0,0,0,0.13333333333333333,0
0.9711223902987873,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5338811676378273,1,0,1,0,1,0,0.5,1,0,0,0,0,0
0.024927115889486186,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.5840532054426769,1,1,0,0,0,0.27517926291487,0.35,0,1,0.13636363636363635,0,0.06666666666666667,0
0.2304858107263408,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.7395464671116465,1,0,1,0,0,0.27517926291487,0.55,1,0,0,0,0,1
0.989967745968246,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.170574419372705,0,0,1,1,0,0,0.65,1,0,0,0,0,0
0.45073134141767723,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.3554512272806954,1,0,1,1,1,0,0.4,1,0,0.13636363636363635,0.16666666666666666,0.13333333333333333,0
0.629573696712089,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.48865107008254105,0,0,1,0,1,0,0.65,1,0,0,0.16666666666666666,0.13333333333333333,1
0.42434404300537565,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6296339520018036,1,0,1,1,1,0.27517926291487,0.35,1,0,0.3181818181818182,0.16666666666666666,0.06666666666666667,0
0.11946093261657707,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.7920699857547785,1,0,1,1,1,0,0.4,1,0,0,0,0,0
0.8864148018502312,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5132312423442752,1,0,1,1,1,0.27517926291487,0.35,1,0,0.18181818181818182,0.16666666666666666,0.06666666666666667,0
0.369922240280035,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6384954371562716,1,1,0,1,0,0,0.3,1,0,0,0,0,0
0.9507268408551068,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6744477213159417,1,1,0,1,1,1,0.35,1,0,0,0,0.2,0
0.8042265283160395,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.4200319001482696,0,0,1,0,1,0,0.6,1,0,0.09090909090909091,0,0.2,1
0.9270528816102013,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.503125662580821,1,0,1,1,0,0,0.5,1,0,0,0,0,0
0.3492746593324165,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.3937778490902576,0,0,1,0,0,0,0.7,1,0,0,0,0,1
0.3046060757594699,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.607973750048178,1,0,1,1,1,1,0.4,1,0,0.045454545454545456,0,0.06666666666666667,0
0.22901962745343168,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.4061567616632911,0,0,1,0,0,0,0.6,1,0,0,0,0,1
0.5447820977622203,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.32282388426466957,0,0,1,0,0,0,0.7,1,0,0,0,0,1
0.7990248781097637,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.6886646750998526,1,1,0,1,1,0,0.3,0,1,0.045454545454545456,0,0,0
0.5857772221527691,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.49913353072190614,0,0,1,0,0,0.27517926291487,0.5,1,0,0,0,0,1
0.9795904488061008,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.17086472665245822,0,0,1,0,1,0.27517926291487,0.3,1,0,0,0,0,1
0.45366870858857355,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.5902572124741464,1,0,1,1,0,0,0.5,1,0,0,0,0,0
0.5830998874859358,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6329614888250233,1,0,1,0,1,0,0.5,1,0,0.13636363636363635,0,0.2,0
0.5841410176272034,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5427758667305267,1,1,0,1,1,0,0.5,1,0,0,0,0.2,0
0.3153794224278035,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.4657768843561358,0,0,1,0,0,0.1341143129374687,0.55,1,0,0,0,0,1
0.3793104138017252,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.45944219263812053,1,1,0,1,1,0.27517926291487,0.15,1,0,0.13636363636363635,0,0.13333333333333333,0
0.07758469808726091,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.5592015111752107,1,0,1,0,1,0,0.6,1,0,0,0,0.06666666666666667,0
0.9303652956619577,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5846133599526371,1,0,1,1,1,0,0.5,1,0,0.13636363636363635,0,0.26666666666666666,0
0.4824463057882235,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.5197744766937168,0,0,1,1,1,0.27517926291487,0.15,1,0,0.09090909090909091,0,0,1
0.9615291911488936,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.6780752273999345,1,0,1,1,1,0.27517926291487,0.3,1,0,0,0,0,1
0.2827663457932241,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.5197744766937168,0,0,1,0,1,0.27517926291487,0.25,1,0,0,0,0,1
0.29781322665333165,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5971329640709346,1,1,0,0,1,1,0.45,1,0,0,0,0.06666666666666667,0
0.9182327790973872,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6861479708205562,1,0,1,1,1,0.27517926291487,0.3,1,0,0,0,0,1
0.7400155019377422,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.30671431463248505,0,0,1,0,0,0,0.7,1,0,0,0,0,1
0.35670658832354046,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5197744766937168,1,1,0,1,1,0,0.5,0,1,0,0,0.13333333333333333,0
0.03240305038129766,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.4954335303486932,1,0,1,1,1,1,0.55,1,0,0,0.16666666666666666,0,0
0.8384388048506063,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.3556287387806682,1,0,1,1,1,0.27517926291487,0.4,1,0,0.3181818181818182,0.16666666666666666,0.13333333333333333,0
0.45008426053256656,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.39756652052044333,0,0,1,1,1,0,0.25,1,0,0.22727272727272727,0.16666666666666666,0.06666666666666667,0
0.44904813101637703,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.5197744766937168,1,0,1,0,0,0,0.5,1,0,0,0,0,1
0.28819802475309414,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6463181844805679,1,0,1,1,1,0,0.3,1,0,0.09090909090909091,0,0.2,0
0.6166960870108764,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7260717539332916,1,1,0,1,1,0,0.7,1,0,0,0,0.06666666666666667,0
0.303117889736217,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.5197744766937168,1,0,1,1,0,0,0.55,1,0,0,0,0.06666666666666667,0
0.6040735091886485,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.587654757312173,1,0,1,0,1,0,0.45,0,1,0.13636363636363635,0,0.4,0
0.026387298412301537,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6132939353802637,1,0,1,1,1,0.27517926291487,0.5,1,0,0.5454545454545454,0,0.3333333333333333,0
0.7530541317664708,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.2326952070491174,1,0,1,0,0,0,0.5,1,0,0,0,0,0
0.8266443305413177,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.4295914704435047,0,0,1,0,0,0,0.65,1,0,0,0,0,1
0.758270783847981,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.4995147872724886,1,0,1,0,1,0,0.75,1,0,0,0,0,1
0.8484470558819852,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.7465971318631596,0,1,0,1,1,0.27517926291487,0.35,1,0,0,0,0,1
0.7183317914739342,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.7685860053085207,0,0,1,0,1,0.27517926291487,0.1,1,0,0.22727272727272727,0.16666666666666666,0.4,0
0.7713684210526316,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.46367001535190006,0,0,1,0,0,0,0.5,1,0,0,0,0,1
0.2644590573821728,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.47127080947645666,0,0,1,1,1,0,0.55,1,0,0,0,0,1
0.47062182772846606,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.21679619904581288,1,0,1,0,1,0,0.7,1,0,0,0,0,1
0.20936617077134642,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.3547156169290425,1,0,1,1,1,0,0.55,1,0,0,0,0,0
0.2094431803975497,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.45693082538509966,1,0,1,1,1,0.27517926291487,0.25,1,0,0,0,0,1
0.550498812351544,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.49955526908051573,1,0,1,1,1,0,0.35,1,0,0,0,0.3333333333333333,0
0.20328141017627202,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0.3058309011702765,1,0,1,1,0,0.27517926291487,0.45,1,0,0.5454545454545454,0,0.13333333333333333,0
0.6729541192649081,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0.6022332370020731,1,1,0,1,1,0,0.3,1,0,0.18181818181818182,0.16666666666666666,0.3333333333333333,0
0.7101847730966371,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.38671272144528374,1,0,1,1,1,1,0.55,1,0,0,0.16666666666666666,0.13333333333333333,0
0.04904813101637705,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.607845495106597,1,1,0,0,1,0,0.6,1,0,0.045454545454545456,0.16666666666666666,0,0
0.04412551568946118,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.40191382935659553,1,1,0,0,1,0,0.5,1,0,0.09090909090909091,0,0,0
0.5820257532191524,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.6397263121526879,1,1,0,0,1,0,0.45,1,0,0.045454545454545456,0.16666666666666666,0,0
0.10508613576697087,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.5120979429875905,1,0,1,1,0,0,0.55,1,0,0,0,0,1
0.6278984873109139,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0.396010271357993,1,0,1,1,0,0.27517926291487,0.5,1,0,0,0,0,1
0.23036879609951244,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.34258837084580995,1,1,0,0,1,0,0.6,1,0,0,0,0,0
0.9894206775846981,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.6084028235132256,1,0,1,1,1,0,0.5,1,0,0.09090909090909091,0,0.2,0
0.5782032754094262,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0.5197744766937168,0,0,1,0,1,0.27517926291487,0.45,1,0,0.09090909090909091,0,0,0
0.24661782722840356,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5219121340166704,1,0,1,1,0,0.27517926291487,0.35,1,0,0,0,0,1
0.3826078259782473,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6061495573533067,1,0,1,1,1,0,0.15,1,0,0.18181818181818182,0.16666666666666666,0.06666666666666667,0
0.3289591198899863,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.21783756314850936,0,0,1,0,0,0,0.6,1,0,0,0,0,1
0.10734641830228779,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6980486636407418,1,0,1,1,1,0,0.4,1,0,0,0,0.13333333333333333,0
0.47073984248031003,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.3930848724567382,1,0,1,1,1,0,0.5,1,0,0.045454545454545456,0,0.2,0
0.6172121515189398,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.28726196689347644,1,0,1,1,1,0,0.55,0,1,0.13636363636363635,0.16666666666666666,0.2,0
0.4206565820727591,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.4013706934358562,0,0,1,0,0,0,0.75,1,0,0.045454545454545456,0,0.06666666666666667,0
0.9350098762345294,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5197744766937168,1,0,1,1,1,0,0.4,1,0,0.09090909090909091,0.16666666666666666,0,0
0.2081040130016252,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7117099866770659,1,0,1,1,1,0.27517926291487,0.35,1,0,0.18181818181818182,0.3333333333333333,0,0
0.9096107013376672,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.16165633018624484,0,0,1,0,0,0,0.55,1,0,0.13636363636363635,0.16666666666666666,0.06666666666666667,0
0.8662272784098012,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.5649298441780899,1,0,1,0,1,0,0.5,1,0,0.045454545454545456,0,0.06666666666666667,0
0.7135311913989248,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.523322137813315,1,0,1,0,0,0,0.6,1,0,0,0,0,1
0.8100702587823478,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.5197744766937168,1,0,1,0,1,1,0.55,1,0,0,0.16666666666666666,0.2,0
0.9816807100887611,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.5986519759165647,1,1,0,0,1,0,0.5,1,0,0,0,0.06666666666666667,0
0.315088386048256,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.20994915639967915,1,0,1,0,1,0,0.5,1,0,0,0,0,0
0.5196859607450931,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5197744766937168,0,0,1,0,1,0,0.5,1,0,0.09090909090909091,0.16666666666666666,0.3333333333333333,0
0.46952769096137015,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.7279837674938997,1,0,1,0,1,0,0.45,1,0,0,0,0,0
0.016497062132766596,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5197744766937168,1,0,1,1,0,0,0.75,1,0,0.045454545454545456,0,0.06666666666666667,0
0.1587868483560445,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.5779059159174305,0,0,1,0,1,0,0.5,1,0,0.13636363636363635,0.3333333333333333,0.13333333333333333,0
0.8304028003500438,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5197744766937168,1,0,1,0,1,0,0.65,1,0,0.045454545454545456,0,0.2,0
0.894404800600075,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5294051982618136,0,0,1,0,1,0,0.55,1,0,0,0,0,1
0.6084510563820478,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.2660379137935397,0,0,1,1,1,0.27517926291487,0.45,1,0,0,0,0,1
0.504705088136017,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.47703525222073256,1,0,1,0,0,0,0.35,1,0,0.045454545454545456,0,0,0
0.28515564445555697,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0.39324464247148483,1,0,1,1,1,0,0.5,1,0,0.045454545454545456,0.16666666666666666,0.5333333333333333,0
0.5290321290161271,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.41813518607515665,1,0,1,0,1,0,0.55,1,0,0,0,0,0
0.04305238154769346,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.35736463788851514,1,0,1,0,1,0,0.45,1,0,0,0,0.13333333333333333,0
0.34572121515189397,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.5197744766937168,1,0,1,1,1,0,0.5,1,0,0.09090909090909091,0,0.13333333333333333,0
0.31087685960745093,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6866293420635609,1,1,0,0,1,0,0.45,1,0,0,0,0,0
0.6738082260282535,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.5748365447970188,0,0,1,0,1,0,0.45,0,1,0.045454545454545456,0.16666666666666666,0.06666666666666667,1
0.9287860982622828,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6621925211952627,1,1,0,1,1,0,0.35,1,0,0.09090909090909091,0,0.06666666666666667,0
0.7463372921615202,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0.3378219564278297,1,0,1,0,0,0.27517926291487,0.5,1,0,0,0,0,1
0.0874319289911239,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.49162062179393856,0,0,1,0,1,0,0.55,1,0,0,0,0,0
0.08562370296287036,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.4800155086394547,1,0,1,0,0,1,0.8,1,0,0,0,0.06666666666666667,0
0.18937767220902613,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5982174048575313,1,1,0,1,1,0,0.35,1,0,0,0,0,0
0.37898537317164643,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.3035550959210151,1,0,1,1,1,0,0.6,1,0,0.045454545454545456,0,0.06666666666666667,0
0.6474709338667334,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5418194172965055,1,0,1,1,0,0.27517926291487,0.5,1,0,0.045454545454545456,0.3333333333333333,0.06666666666666667,0
0.6368646080760095,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.4088517145763132,1,0,1,1,0,0,0.65,0,1,0,0,0,1
0.8012001500187523,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.24929073319852857,1,0,1,0,1,0.27517926291487,0.25,1,0,0,0,0,1
0.6024993124140517,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.33998009809765867,0,0,1,1,1,0,0.35,1,0,0,0,0,1
0.795745468183523,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.5577732795508507,1,0,1,1,1,0.27517926291487,0.4,1,0,0.2727272727272727,0.5,0.06666666666666667,0
0.22919264908113515,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.3978843914861098,1,1,0,1,1,0,0.6,1,0,0.045454545454545456,0,0.26666666666666666,0
0.570694336792099,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.8349673266251166,1,1,0,1,1,0.27517926291487,0.35,1,0,0.18181818181818182,0,0,0
0.6260282535316914,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0.47687848671149846,1,0,1,0,1,0.27517926291487,0.15,1,0,0,0,0,0
0.26112564070508815,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.6682202747794533,1,1,0,0,1,0,0.55,1,0,0,0,0,0
0.9576747093386674,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.6469345733806853,1,1,0,1,1,0,0.4,1,0,0.045454545454545456,0,0.26666666666666666,0
0.3361040130016252,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.8944948128136252,1,1,0,1,1,0,0.3,1,0,0,0,0,0
0.23428028503562945,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5197744766937168,1,0,1,0,1,0,0.5,1,0,0.045454545454545456,0.5,0.13333333333333333,0
0.7660657582197775,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.3216144470714147,1,0,1,0,0,0,0.85,1,0,0,0.16666666666666666,0,0
0.7414436804600575,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.4454619859797365,1,0,1,0,0,0,0.65,1,0,0,0,0,0
0.7492126515814477,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5924424561286133,1,1,0,0,0,0,0.6,1,0,0,0,0,0
0.1462782847855982,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.2728752743510953,0,0,1,1,1,0.27517926291487,0.15,1,0,0.18181818181818182,0,0.2,1
